time,yaw,pitch,roll
0.006833553314208984,0.0,0.0,0.0
0.033293962478637695,0.0,0.0,0.0
0.05620384216308594,0.0,0.0,0.0
0.0792386531829834,0.0,0.0,0.0
0.10228252410888672,0.0,0.0,0.0
0.12480807304382324,0.0,0.0,0.0
0.1464557647705078,0.0,0.0,0.0
0.16819381713867188,0.0,0.0,0.0
0.19395852088928223,0.0,0.0,0.0
0.21544170379638672,0.0,0.0,0.0
0.23686623573303223,0.0,0.0,0.0
0.2582533359527588,0.0,0.0,0.0
0.2796471118927002,0.0,0.0,0.0
0.30103588104248047,0.0,0.0,0.0
0.32373952865600586,0.0,0.0,0.0
0.34517598152160645,0.0,0.0,0.0
0.3665614128112793,0.0,0.0,0.0
0.3879406452178955,0.0,0.0,0.0
0.40930891036987305,0.0,0.0,0.0
0.43071818351745605,0.0,0.0,0.0
0.45221781730651855,0.0,0.0,0.0
0.47368526458740234,0.0,0.0,0.0
0.49507713317871094,0.0,0.0,0.0
0.9006626605987549,360.4375,16.3125,37.1875
0.923271656036377,352.375,15.875,36.875
0.9448766708374023,352.3125,15.5625,36.375
0.9676191806793213,352.25,15.5625,35.8125
1.0159509181976318,352.0,15.5,34.1875
1.11958909034729,351.4375,13.75,33.1875
1.1685516834259033,351.0625,11.75,33.9375
1.2206172943115234,350.75,11.4375,33.0625
1.2677412033081055,351.5,11.0625,32.25
1.2963340282440186,352.0,10.9375,31.5625
1.3192627429962158,352.25,10.6875,31.0625
1.3412432670593262,351.375,10.625,30.25
1.370424747467041,351.3125,10.875,29.875
1.3922975063323975,351.1875,10.875,29.875
1.4767568111419678,351.4375,11.625,30.25
1.5317063331604004,351.25,11.9375,30.0625
1.6099958419799805,350.375,11.25,28.25
1.6513733863830566,350.4375,11.25,27.75
1.71356201171875,349.0625,11.125,27.5625
1.7525243759155273,348.625,10.625,27.875
1.7805278301239014,348.4375,10.375,27.8125
1.8022639751434326,349.0,10.6875,27.4375
1.8243498802185059,349.8125,11.125,26.8125
1.8457536697387695,350.5625,11.4375,25.875
1.8857386112213135,349.25,10.75,26.9375
1.9396641254425049,348.875,10.125,27.25
2.022056818008423,347.9375,9.8125,25.875
2.151089906692505,347.25,9.875,24.5
2.1790006160736084,347.5,10.25,24.0625
2.2057204246520996,347.5,10.375,23.625
2.2285025119781494,347.3125,10.3125,23.5625
2.2505815029144287,347.0,10.1875,23.625
2.275815486907959,346.625,9.875,23.75
2.3280959129333496,346.5,9.5625,23.8125
2.4179539680480957,346.25,8.0,20.4375
2.4927947521209717,346.5,6.625,15.875
2.5702271461486816,346.125,7.625,14.5
2.5943918228149414,345.625,8.25,13.3125
2.6171014308929443,345.375,8.6875,12.9375
2.638597011566162,345.375,9.0625,12.6875
2.6607117652893066,345.3125,9.125,12.5
2.682413339614868,345.0625,9.125,12.25
2.7039482593536377,345.0,8.9375,12.25
2.7388713359832764,345.125,8.6875,11.5
2.8329432010650635,345.25,7.9375,6.1875
2.862781047821045,345.25,7.6875,5.375
2.89084529876709,345.125,7.75,5.4375
2.9606828689575195,344.875,6.9375,3.1875
3.021066904067993,344.9375,5.9375,1.4375
3.042823314666748,344.9375,5.75,0.9375
3.064392328262329,344.875,5.625,0.5
3.085782051086426,344.875,5.5,0.0625
3.10827898979187,344.875,5.3125,-0.3125
3.1306827068328857,344.9375,5.1875,-0.6875
3.152305841445923,345.0625,4.9375,-1.1875
3.1947195529937744,345.1875,4.5625,-1.875
3.2177679538726807,345.3125,4.3125,-2.125
3.23931884765625,345.375,4.125,-2.375
3.312255382537842,345.5625,3.375,-3.125
3.3348190784454346,345.5625,3.3125,-3.25
3.3583271503448486,345.5625,3.25,-3.375
3.412752866744995,345.4375,3.375,-3.5
3.4692323207855225,344.5625,3.6875,-3.875
3.5108985900878906,343.875,3.6875,-3.8125
3.535677194595337,343.4375,3.6875,-3.8125
3.5607945919036865,342.9375,3.75,-3.875
3.5825319290161133,342.0625,3.6875,-3.875
3.604116916656494,341.5,3.4375,-3.8125
3.626009941101074,340.9375,3.3125,-3.8125
3.660588264465332,340.25,3.125,-3.8125
3.7526183128356934,338.1875,2.6875,-3.875
3.7952613830566406,337.4375,2.625,-3.9375
3.894275665283203,334.4375,2.4375,-4.1875
3.9418997764587402,332.25,2.0,-4.3125
3.9763667583465576,330.875,1.5625,-4.1875
4.003451108932495,329.8125,1.375,-4.0625
4.025704860687256,328.4375,1.125,-4.0
4.047117233276367,327.5625,1.0,-4.0
4.069614887237549,326.6875,0.625,-4.0
4.091420412063599,325.3125,0.5625,-4.0625
4.127206802368164,324.125,0.625,-4.0625
4.181584119796753,321.5625,0.1875,-3.625
4.2508885860443115,319.0625,-0.0625,-3.375
4.2827348709106445,317.0625,0.0,-3.375
4.304577350616455,316.0,0.1875,-3.3125
4.328031063079834,315.0,0.375,-3.3125
4.350120306015015,314.0,0.5625,-3.3125
4.371933698654175,312.8125,0.875,-3.375
4.406919956207275,311.5625,1.0625,-3.4375
4.430133104324341,310.875,1.125,-3.5
4.451651334762573,310.0625,1.1875,-3.625
4.473036766052246,309.0,1.3125,-3.8125
4.494420051574707,308.375,1.0625,-3.875
4.516984462738037,307.5625,0.9375,-3.9375
4.538455247879028,306.5625,0.875,-4.0
4.611262798309326,304.0625,0.0,-4.375
4.659058570861816,304.1875,0.625,-4.8125
4.707131385803223,304.0625,0.875,-5.0
4.769808530807495,303.25,1.5,-5.1875
4.814867734909058,302.3125,2.6875,-5.5625
4.838891983032227,301.8125,2.9375,-5.75
4.8628623485565186,300.9375,3.0625,-5.9375
4.8849828243255615,300.3125,2.9375,-6.0625
4.90786337852478,299.875,2.625,-6.125
4.930387020111084,299.5,2.625,-6.1875
4.951768398284912,299.0,2.8125,-6.3125
4.973137617111206,298.6875,2.875,-6.375
5.014357566833496,298.125,3.0,-6.4375
5.082699298858643,297.125,2.75,-6.5625
5.125764608383179,296.25,2.625,-6.6875
5.195810317993164,295.375,3.0625,-7.0625
5.263096570968628,294.625,3.3125,-7.375
5.285676002502441,294.125,3.5,-7.4375
5.308413982391357,293.625,3.625,-7.5625
5.331362009048462,293.125,3.75,-7.75
5.352772951126099,292.5,3.6875,-8.0
5.374157667160034,292.0625,3.6875,-8.125
5.395545244216919,291.75,3.6875,-8.1875
5.422724962234497,291.5,3.625,-8.1875
5.497686386108398,290.625,3.6875,-8.125
5.56280779838562,289.375,4.0625,-7.9375
5.622618913650513,288.25,4.1875,-7.9375
5.700379371643066,286.9375,3.5625,-8.0625
5.734300374984741,286.6875,3.4375,-8.1875
5.755742788314819,286.625,3.3125,-8.1875
5.778239011764526,286.5625,3.125,-8.3125
5.799653053283691,286.625,3.1875,-8.375
5.821776628494263,286.625,3.0625,-8.375
5.868492126464844,286.8125,3.0625,-8.4375
5.94571328163147,287.5625,3.125,-8.5
5.99162745475769,287.75,3.25,-8.5
6.080590009689331,287.625,3.6875,-8.6875
6.118903875350952,287.3125,3.6875,-8.75
6.154629230499268,286.9375,3.375,-8.8125
6.177276372909546,286.875,3.125,-8.8125
6.198705673217773,287.0,2.8125,-8.8125
6.22128701210022,287.1875,2.625,-8.8125
6.242751121520996,287.375,2.5,-8.625
6.273092985153198,287.5,2.5,-8.5625
6.337490081787109,288.5625,1.8125,-8.5
6.421168565750122,293.0625,0.9375,-8.4375
6.498758792877197,302.5,0.625,-8.875
6.542091608047485,308.0625,0.1875,-9.4375
6.5665507316589355,311.75,-0.5625,-9.375
6.588122606277466,313.875,-1.0625,-9.25
6.610632419586182,315.6875,-1.25,-9.3125
6.633178472518921,318.25,-1.9375,-9.3125
6.65467381477356,320.0,-2.5,-9.1875
6.677056074142456,322.0,-2.4375,-9.1875
6.719656705856323,325.625,-2.125,-9.3125
6.785618543624878,330.5625,-2.0,-10.25
6.843613624572754,334.625,-2.8125,-10.6875
6.872799634933472,336.5,-2.875,-11.125
6.932401657104492,340.75,-2.8125,-11.8125
6.979884147644043,345.375,-2.375,-12.625
7.003350019454956,347.75,-1.6875,-13.25
7.025089740753174,349.25,-1.375,-13.5625
7.0466673374176025,350.625,-1.25,-13.8125
7.069491147994995,352.0625,-1.0,-14.125
7.091113090515137,353.75,-1.125,-14.3125
7.112649440765381,355.875,-1.25,-14.5
7.134543180465698,357.1875,-0.9375,-14.625
7.1572043895721436,358.1875,-1.0,-14.5625
7.1799561977386475,358.9375,-1.1875,-14.5
7.202514171600342,359.875,-1.1875,-14.375
7.225070953369141,1.75,-1.0625,-14.375
7.246971368789673,3.0625,-0.875,-14.5
7.2888875007629395,5.6875,-0.4375,-14.9375
7.3434693813323975,8.375,-0.3125,-15.0
7.372660875320435,9.8125,-0.25,-15.0
7.395458936691284,10.9375,-0.3125,-15.0
7.418660640716553,12.0,-0.4375,-15.125
7.440322399139404,12.875,-0.3125,-15.3125
7.462958812713623,13.5625,-0.5,-15.3125
7.4848411083221436,14.5625,-0.875,-15.4375
7.506941556930542,-2032.6875,-0.8125,-15.625
7.529592990875244,16.25,-0.875,-15.9375
7.551238536834717,17.3125,-0.875,-16.3125
7.57283878326416,18.8125,-1.1875,-17.0625
7.594291925430298,19.4375,-1.375,-17.125
7.637670993804932,20.1875,-1.5,-17.4375
7.722871541976929,24.25,-2.75,-18.25
7.7623131275177,25.375,-3.375,-18.4375
7.867537260055542,28.25,-5.1875,-18.125
7.89640212059021,29.0,-5.3125,-18.1875
7.9227588176727295,29.4375,-5.3125,-18.25
7.944318532943726,29.8125,-5.625,-18.0
7.965866565704346,30.125,-5.875,-17.75
7.990000486373901,30.375,-5.9375,-17.75
8.025646209716797,31.0,-5.625,-18.0625
8.083467245101929,31.9375,-5.6875,-18.4375
8.131258487701416,32.25,-5.875,-18.625
8.222888469696045,32.5625,-5.75,-19.125
8.296184301376343,32.75,-5.5625,-19.625
8.319051027297974,32.75,-5.5625,-19.6875
8.340789794921875,32.75,-5.625,-19.6875
